wav_filename,wav_filesize,transcript
./train/waves/VIVOSSPK16/VIVOSSPK16_228.wav,56080,sáu mươi hai sáu mươi ba
./train/waves/VIVOSSPK23/VIVOSSPK23_102.wav,224080,theo cách này cắt nhỏ ai cũng có thể sở hữu một phần của bức tranh và đồng thời làm được một điều tốt
./train/waves/VIVOSSPK36/VIVOSSPK36_033.wav,224080,những đứa trẻ sống phía sau bức tường tối đến thường trèo lên trên nằm dài thõng chân xuống những bức tranh gốm
./train/waves/VIVOSSPK14/VIVOSSPK14_030.wav,124080,thì sữa dâng lên chả thua gì triều cường
./train/waves/VIVOSSPK42/VIVOSSPK42_024.wav,185026,sóng nước sông hồng ì oạp vỗ vào mạn thuyền khách thương hồ
./train/waves/VIVOSSPK11/VIVOSSPK11_R018.wav,136044,có nhiều người tôi còn nhớ được cả tên
./train/waves/VIVOSSPK34/VIVOSSPK34_006.wav,170080,các nhà khoa học đã thử nghiệm bốn loại kem làm ẩm da khá phổ biến tại thị trường mỹ trên những con chuột thí nghiệm
./train/waves/VIVOSSPK32/VIVOSSPK32_155.wav,312080,trước đó trong phần tranh tụng bị cáo hạp cho rằng quy chế của ngành giáo dục không cho phép chấm thẩm định bài thi của thí sinh
./train/waves/VIVOSSPK36/VIVOSSPK36_149.wav,138080,mà có thể do nay đã là một người ngoài cuộc nên anh tuấn không thể nắm hết
./train/waves/VIVOSSPK16/VIVOSSPK16_010.wav,130080,lần này với dai trò bầu sô kiêm diễn viên chính trên sân khấu kịch
./train/waves/VIVOSSPK44/VIVOSSPK44_208.wav,111026,bốn phút trước lúc nghỉ giải lao hoàng anh gia lai hưởng quá đá phạt
./train/waves/VIVOSSPK34/VIVOSSPK34_218.wav,144080,một điều lưu ý nữa là bạn cần vệ sinh thường xuyên các cây cọ bông phấn trang điểm
./train/waves/VIVOSSPK17/VIVOSSPK17_216.wav,58080,ba mươi tám ba mươi chín
./train/waves/VIVOSSPK16/VIVOSSPK16_201.wav,60080,không một hai ba bốn
./train/waves/VIVOSSPK10/VIVOSSPK10_T038.wav,116044,một tình yêu bất diệt dành cho loài vật
./train/waves/VIVOSSPK15/VIVOSSPK15_214.wav,100080,ba mươi bốn ba mươi lăm
./train/waves/VIVOSSPK03/VIVOSSPK03_T001.wav,78044,cái chết của nàng tiên nâu
./train/waves/VIVOSSPK08/VIVOSSPK08_T034.wav,74044,con tôi cũng tên minh
./train/waves/VIVOSSPK44/VIVOSSPK44_280.wav,108026,lúc nhỏ thấy đứa bạn nào bị đánh là tôi đứng ra bảo vệ
./train/waves/VIVOSSPK11/VIVOSSPK11_R017.wav,132044,theo gió trút xuống sân những trái chín vàng
./train/waves/VIVOSSPK26/VIVOSSPK26_089.wav,277080,phi thơm hành mỡ cho ong vào đảo đều ong ngả sang màu hơi vàng thì bắc ra trút vào đĩa
./train/waves/VIVOSSPK29/VIVOSSPK29_164.wav,252080,cụ tên ngô văn bi ở đất gò công tiền giang hình như ai cũng biết và kính mến cụ
./train/waves/VIVOSSPK43/VIVOSSPK43_208.wav,104026,đó thật sự là điều rất có ý nghĩa đối với tôi và gia đình
./train/waves/VIVOSSPK25/VIVOSSPK25_018.wav,202080,vì thế hàng năm chiến sĩ thi đua toàn rơi vào trưởng phó phòng trở lên
./train/waves/VIVOSSPK16/VIVOSSPK16_165.wav,86080,khoảng da giữa ngón chân thứ ba dà thứ tư
./train/waves/VIVOSSPK35/VIVOSSPK35_190.wav,326080,bước vào nhà mệ chi là thấy ngay không khí bóng đá ảnh phi tân
./train/waves/VIVOSSPK43/VIVOSSPK43_037.wav,122026,nhiều viên gạch trên nền sân dẫn vào đền cũng chênh vênh
./train/waves/VIVOSSPK09/VIVOSSPK09_R145.wav,112044,cơ quan điều tra sẽ xem xét một cách thận trọng
./train/waves/VIVOSSPK31/VIVOSSPK31_250.wav,244080,còn giải pháp cũng đã rõ phát triển các nguồn năng lượng thay thế thay đổi lối sống và mô hình tăng trưởng của chúng ta
./train/waves/VIVOSSPK37/VIVOSSPK37_049.wav,216080,trong bối cảnh ấy đêm thơ cha và con và thơ được ghi nhận như một ví dụ có sức thuyết phục
./train/waves/VIVOSSPK42/VIVOSSPK42_248.wav,82026,tình yêu của chúng tôi cũng gắn liền với bệnh viện
./train/waves/VIVOSSPK05/VIVOSSPK05_T020.wav,202044,các quỹ đầu tư của trung quốc đang tung tiền mua cổ phần các hãng công nghệ cao khắp thế giới
./train/waves/VIVOSSPK36/VIVOSSPK36_080.wav,137080,trước khi đến với lớp tranh cát nguyên thường theo đám bạn lêu lổng quậy phá
./train/waves/VIVOSSPK40/VIVOSSPK40_071.wav,111026,nhan đề thư xin ghi rõ diễn đàn chương trình phân ban
./train/waves/VIVOSSPK08/VIVOSSPK08_R019.wav,68044,buổi sáng hôm ấy
./train/waves/VIVOSSPK01/VIVOSSPK01_R120.wav,113044,hậu quả của những trận sên hút máu
./train/waves/VIVOSSPK29/VIVOSSPK29_121.wav,190080,nó còn tác động lên trung ương thần kinh vùng cảm nhận thèm ăn kích thích thèm ăn
./train/waves/VIVOSSPK36/VIVOSSPK36_151.wav,179080,ngày xưa khi còn đi học tôi và bạn tôi chỉ nghĩ đánh nhau là chuyện của mấy đứa lưu manh học dốt của trường
./train/waves/VIVOSSPK02/VIVOSSPK02_R055.wav,134044,khiến nhu cầu dầu sưởi ấm gia tăng
./train/waves/VIVOSSPK20/VIVOSSPK20_136.wav,61080,lại nằm lọt vào phía trong răng hàm dưới
./train/waves/VIVOSSPK17/VIVOSSPK17_148.wav,127080,kết quả này sẽ quyết định thành công hay thất bại của công việc
./train/waves/VIVOSSPK16/VIVOSSPK16_193.wav,127080,sẽ phải kiểm tra ở quãng nghỉ giữa hai giai đoạn của mùa bóng
./train/waves/VIVOSSPK01/VIVOSSPK01_T046.wav,88044,không say không về
