wav_filename,wav_filesize,transcript
./test/waves/VIVOSDEV02/VIVOSDEV02_R106.wav,84044,trở nên thụ động
./test/waves/VIVOSDEV02/VIVOSDEV02_R122.wav,82044,cũng khiến cho họ dè dặt
./test/waves/VIVOSDEV02/VIVOSDEV02_R130.wav,141044,chị gặn hỏi anh thề sống thề chết là không có
./test/waves/VIVOSDEV02/VIVOSDEV02_R132.wav,124044,điện thoại reng nhưng ta cũng phải nhấc máy đúng không
./test/waves/VIVOSDEV02/VIVOSDEV02_R135.wav,119044,cũng thuộc loại dày đặc nhất trong hệ mặt trời
./test/waves/VIVOSDEV02/VIVOSDEV02_R137.wav,114044,các vụ tham nhũng và bê bối kinh tế
./test/waves/VIVOSDEV02/VIVOSDEV02_R149.wav,152044,chúng cứ cố lùi lại mặc dù vướng víu gông xiềng
./test/waves/VIVOSDEV02/VIVOSDEV02_R154.wav,166044,bọn buôn dự án chạy chọt bày ra các dự án để kiếm chác
./test/waves/VIVOSDEV02/VIVOSDEV02_R015.wav,108044,tất cả mọi thứ đều kỳ lạ một cách phi thường
./test/waves/VIVOSDEV02/VIVOSDEV02_R164.wav,117044,các chương trình ca nhạc phần lớn đều không đột phá
./test/waves/VIVOSDEV02/VIVOSDEV02_R170.wav,158044,rồi chạy sang gõ cửa phòng ba le hai dấm dúi
./test/waves/VIVOSDEV02/VIVOSDEV02_R173.wav,103044,để trả trở lại đại dương
./test/waves/VIVOSDEV02/VIVOSDEV02_R181.wav,132044,nàng có đôi mắt to sâu và vầng trán rộng mênh mông
./test/waves/VIVOSDEV02/VIVOSDEV02_R192.wav,158044,tôi tự hỏi phải chăng đó là do dan còn quá trẻ
./test/waves/VIVOSDEV02/VIVOSDEV02_R195.wav,130044,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại
./test/waves/VIVOSDEV02/VIVOSDEV02_R200.wav,107044,và khi chúng ta sao nhãng công việc của mình
./test/waves/VIVOSDEV02/VIVOSDEV02_R027.wav,109044,có thể lành lặn mà không để lại vết sẹo
./test/waves/VIVOSDEV02/VIVOSDEV02_R031.wav,172044,muốn đẹp phải ghè làm sao cho các bó cơ chân nổi bật lên
./test/waves/VIVOSDEV02/VIVOSDEV02_R032.wav,110044,y tế bình hưng hòa bị hư hỏng
./test/waves/VIVOSDEV02/VIVOSDEV02_R045.wav,116044,cô cứ nhè ngay cái nọng cá trê
./test/waves/VIVOSDEV02/VIVOSDEV02_R005.wav,84044,nếu tưởng tượng bảy tám năm nữa
./test/waves/VIVOSDEV02/VIVOSDEV02_R067.wav,126044,ông chủ tịch tuyên bố như thế nào
./test/waves/VIVOSDEV02/VIVOSDEV02_R068.wav,98044,khiến hai cha con cậu
./test/waves/VIVOSDEV02/VIVOSDEV02_R069.wav,80044,làm đẹp không đúng cách
./test/waves/VIVOSDEV02/VIVOSDEV02_R071.wav,158044,mỗi khi xe rác đi ngang qua đánh kẻng mới đem ra đổ
./test/waves/VIVOSDEV02/VIVOSDEV02_R076.wav,95044,thay vì bốn giờ như trước đây
./test/waves/VIVOSDEV02/VIVOSDEV02_R079.wav,129044,hầu hết nang này có nguồn gốc từ gân cơ chân ngỗng
./test/waves/VIVOSDEV02/VIVOSDEV02_R087.wav,150044,tiếng mã tấu sắc lạnh chạm nhau và cả tiếng rên rỉ
./test/waves/VIVOSDEV02/VIVOSDEV02_R089.wav,152044,có hẳn một loạt bài viết chuyên đề về quản trị thương hiệu
./test/waves/VIVOSDEV02/VIVOSDEV02_R091.wav,96044,hợp với hương vị đầu xuân
./test/waves/VIVOSDEV02/VIVOSDEV02_R099.wav,162044,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào
./test/waves/VIVOSDEV02/VIVOSDEV02_R009.wav,107044,bà quảng vẫn đang bận rộn
./test/waves/VIVOSDEV02/VIVOSDEV02_T012.wav,108044,mày dám chơi vợ tao tao phải giết mày
./test/waves/VIVOSDEV02/VIVOSDEV02_T013.wav,118044,tống cổ hắn đi không được để hắn vào đây nữa
./test/waves/VIVOSDEV02/VIVOSDEV02_T015.wav,108044,hắn chơi vợ anh thì sao anh không chơi vợ hắn
./test/waves/VIVOSDEV02/VIVOSDEV02_T022.wav,136044,tháng trước chồng về mấy ngày mình nằm ngủ thấy ấm kinh khủng
./test/waves/VIVOSDEV02/VIVOSDEV02_T031.wav,72044,cho em góp một viên gạch
./test/waves/VIVOSDEV02/VIVOSDEV02_T043.wav,121044,đi kiểm tra lại bác sĩ khuyên nên mổ nội soi
./test/waves/VIVOSDEV02/VIVOSDEV02_T004.wav,94044,hôm nay em có tới năm khách
./test/waves/VIVOSDEV02/VIVOSDEV02_T050.wav,106044,anh bị đẩy từ hà nội vào sài gòn
./test/waves/VIVOSDEV03/VIVOSDEV03_R109.wav,53044,phù hợp cho mọi cân nặng
./test/waves/VIVOSDEV03/VIVOSDEV03_R010.wav,86044,âm thầm chắt chiu nuôi tôi khôn lớn
./test/waves/VIVOSDEV03/VIVOSDEV03_R113.wav,84044,vì bạn có thể lảy cò từng phát một
./test/waves/VIVOSDEV03/VIVOSDEV03_R117.wav,57044,vai trò của chế độ dinh dưỡng
./test/waves/VIVOSDEV03/VIVOSDEV03_R119.wav,45044,không hiểu sao
./test/waves/VIVOSDEV03/VIVOSDEV03_R120.wav,66044,khiến phụ huynh hiểu nhầm
./test/waves/VIVOSDEV03/VIVOSDEV03_R125.wav,59044,mỗi khi cơn gió đến
./test/waves/VIVOSDEV03/VIVOSDEV03_R136.wav,110044,này bón cho con thương đỡ yếu đau còi cọc
./test/waves/VIVOSDEV03/VIVOSDEV03_R142.wav,80044,trong tư thế phi ngựa chồm lên
